	GED	Score	correct ref classes	category
Conference.tsv				false negative
Chairman.tsv				false negative
Chairman_3121.tsv				false negative
writePaper.tsv				false negative
readByReviewer.tsv				false negative
Reviewer.tsv				false negative
hasCo-author.tsv				false negative
Paper.tsv				false negative
PaperAbstract.tsv				false negative
SubjectArea.tsv				false negative
assignedByReviewer.tsv				false negative
Author.tsv				false negative
Review.tsv				false negative
PaperFullVersion.tsv				false negative
hasProgramCommitteeMember.tsv				false negative
Co-author.tsv v. Co-author.tsv	2.5	0.2857142857142857	0	incorrect
ProgramCommitteeChair.tsv v. ProgramCommitteeChair.tsv	0.0	1.0	1	correct
writtenBy.tsv				false negative
Document.tsv				false negative
co-writePaper.tsv				false negative
readPaper.tsv				false negative
Rejected_contribution.tsv				false negative
Person.tsv				false negative
Preference.tsv				false negative
assignExternalReviewer.tsv				false negative
hasAuthor.tsv				false negative
Reviewed_contribution.tsv v. Reviewed_contribution.tsv	2.0	0.5	0	incorrect
ProgramCommittee.tsv				false negative
Submitted_contribution.tsv				false negative
ExternalReviewer.tsv				false negative
memberOfProgramCommittee.tsv				false negative
Accepted_contribution.tsv				false negative
writeReview.tsv				false negative
email.tsv				false negative
ProgramCommitteeMember.tsv v. ProgramCommitteeMember.tsv	0.0	1.0	1	correct
AuthorNotReviewer.tsv				false positive
