	GED	Score	correct ref classes	category
PhysicalSample_344.tsv				false negative
PhysicalSample.tsv				false negative
hasPlatformType.tsv				false negative
originatesFrom_3240.tsv				false negative
originatesFrom.tsv				false negative
Place.tsv				false negative
Place_6202.tsv				false negative
Place_3928.tsv				false negative
hasAbstract.tsv				false negative
hasCruiseType.tsv				false negative
GeoFeatureType.tsv				false negative
hasDescription.tsv				false negative
CruiseType.tsv				false negative
Organization.tsv				false negative
Platform_9271.tsv				false negative
Platform.tsv				false negative
Award.tsv				false negative
hasIdentifierValue.tsv				false negative
hasSampleType.tsv				false negative
PhysicalSampleType.tsv				false negative
hasIdentifierScheme.tsv				false negative
Vessel.tsv				false negative
fundedBy.tsv				false negative
hasAward.tsv				false negative
hasSubOrganization.tsv				false negative
hasSubOrganization_3763.tsv				false negative
Cruise_8616.tsv				false negative
Cruise.tsv				false negative
hasProgram.tsv				false negative
Person.tsv				false negative
PlatformType.tsv				false negative
Identifier.tsv				false negative
hasTitle.tsv				false negative
atPort_2147.tsv				false negative
atPort.tsv				false negative
hasPlaceType.tsv				false negative
PlaceType.tsv				false negative
associatedWithProgram.tsv				false negative
hasGeoFeatureType.tsv				false negative
hasIdentifier.tsv				false negative
PortCall.tsv				false negative
GeoFeature.tsv				false negative
Program.tsv				false negative
VesselOwnerRole.tsv				false positive
