	GED	Score	correct ref classes	category
hasPlatformType.tsv				false negative
Place.tsv				false negative
Place_7365.tsv				false negative
Place_1148.tsv				false negative
hasAbstract.tsv				false negative
hasCruiseType.tsv				false negative
GeoFeatureType.tsv				false negative
hasDescription.tsv				false negative
atPort_8735.tsv				false negative
atPort.tsv				false negative
CruiseType.tsv				false negative
Cruise_7901.tsv				false negative
Cruise.tsv				false negative
Organization.tsv				false negative
Award.tsv				false negative
hasIdentifierValue.tsv				false negative
hasSampleType.tsv				false negative
PhysicalSampleType.tsv				false negative
hasSubOrganization_151.tsv				false negative
hasSubOrganization.tsv				false negative
Platform_3981.tsv				false negative
Platform.tsv				false negative
hasIdentifierScheme.tsv				false negative
Vessel.tsv				false negative
fundedBy.tsv				false negative
hasAward.tsv				false negative
hasProgram.tsv				false negative
Person.tsv				false negative
PlatformType.tsv				false negative
Identifier.tsv				false negative
hasTitle.tsv				false negative
PhysicalSample.tsv				false negative
PhysicalSample_3467.tsv				false negative
hasPlaceType.tsv				false negative
PlaceType.tsv				false negative
associatedWithProgram.tsv				false negative
originatesFrom_451.tsv				false negative
originatesFrom.tsv				false negative
hasGeoFeatureType.tsv				false negative
hasIdentifier.tsv				false negative
PortCall.tsv				false negative
GeoFeature.tsv				false negative
Program.tsv				false negative
VesselOwnerRole.tsv				false positive
