mapping e1	mapping e2	ref e2
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	correct
http://gmo#FundingAward	http://gbo#Award	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	correct
http://gmo#Organization	http://gbo#Organization	http://gmo#Organization = http://gbo#Organization (1.0, unrevised)	correct
http://gmo#Person	http://gbo#Person	http://gmo#Person = http://gbo#Person (1.0, unrevised)	correct
http://gmo#Identifier	http://gbo#Identifier	http://gmo#Identifier = http://gbo#Identifier (1.0, unrevised)	correct
http://gmo#PhyiscalSample	http://gbo#PhyiscalSample		FP
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasGeoFeatureType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasPlaceType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place = http://gbo#Place (1.0, unrevised)	correct
http://gmo#Platform	http://gbo#Platform	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#Platform	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	correct
http://gmo#Vessel	http://gbo#Vessel	http://gmo#Vessel = http://gbo#Vessel (1.0, unrevised)	correct
http://gmo#Fix	http://gbo#PortCall	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	correct
http://gmo#Program	http://gbo#Program	http://gmo#Program = http://gbo#Program (1.0, unrevised)	correct
http://gmo#fundedBy	http://gbo#hasAward	http://gmo#fundedBy = http://gbo#hasAward (1.0, unrevised)	correct
http://gmo#associatedWithProgram	http://gbo#hasProgram	http://gmo#associatedWithProgram = http://gbo#hasProgram (1.0, unrevised)	correct
http://gmo#atPort	http://gbo#atPort	http://gmo#atPort = http://gbo#atPort (1.0, unrevised)	correct
http://gmo#hasIdentifierScheme	http://gbo#hasIdentifierScheme	http://gmo#hasIdentifierScheme = http://gbo#hasIdentifierScheme (1.0, unrevised)	correct
http://gmo#originatesFrom	http://gbo#originatesFrom	http://gmo#originatesFrom = http://gbo#originatesFrom (1.0, unrevised)	correct
