mapping e1	mapping e2	ref e2
http://wikiba.se/ontology#Reference	https://enslaved.org/ontology/recordedAt min 1		FP
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	correct
https://lod.enslaved.org/entity/Q301	INVERSE[https://enslaved.org/ontology/hasPlaceTypeCV] some https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/refersToPlaceOfOrigin some https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/atPlace some https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q282	https://enslaved.org/ontology/hasEventType some https://enslaved.org/ontology/EventTypes	https://lod.enslaved.org/entity/Q282 = https://enslaved.org/ontology/EventTypes (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q424	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q425		FP
https://lod.enslaved.org/entity/Q424	INVERSE[https://enslaved.org/ontology/hasAgeRecord] min 1		FP
https://lod.enslaved.org/entity/Q424	https://enslaved.org/ontology/NameRecord		FP
https://lod.enslaved.org/entity/Q424	https://enslaved.org/ontology/AgeRecord		FP
https://lod.enslaved.org/entity/Q424	INVERSE[https://enslaved.org/ontology/isDirectlyBasedOn] some https://enslaved.org/ontology/AgeRecord		FP
https://lod.enslaved.org/entity/Q316	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1314	https://lod.enslaved.org/entity/Q316 = https://enslaved.org/ontology/ParticipantRoleTypes (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q316	AND[https://enslaved.org/ontology/hasStatusGeneratedEvent, https://enslaved.org/ontology/recordedAt] https://lod.enslaved.org/entity/Q1316	https://lod.enslaved.org/entity/Q316 = https://enslaved.org/ontology/ParticipantRoleTypes (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q172	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q145	https://lod.enslaved.org/entity/Q172 = https://enslaved.org/ontology/ResearchProject (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q172	https://enslaved.org/ontology/generatedBy some https://enslaved.org/ontology/ResearchProject	https://lod.enslaved.org/entity/Q172 = https://enslaved.org/ontology/ResearchProject (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q172	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q1225	https://lod.enslaved.org/entity/Q172 = https://enslaved.org/ontology/ResearchProject (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q172	INVERSE[https://enslaved.org/ontology/hasNameRecord] https://lod.enslaved.org/entity/Q1552	https://lod.enslaved.org/entity/Q172 = https://enslaved.org/ontology/ResearchProject (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q375	INVERSE[https://enslaved.org/ontology/hasPersonStatusRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q375 = https://enslaved.org/ontology/PSCategories (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q375	https://enslaved.org/ontology/PersonStatusRecord	https://lod.enslaved.org/entity/Q375 = https://enslaved.org/ontology/PSCategories (1.0, unrevised)	incorrect
