	GED	Score	correct ref classes	category
SexTypes.tsv				false negative
Place.tsv v. Place.tsv	0.0	1.0	1	correct
InterAgentRelationshipTypes.tsv				false negative
Event.tsv v. Event.tsv	0.0	1.0	1	correct
EntityWithProvenance.tsv v. EntityWithProvenance.tsv	0.0	1.0	1	correct
PSCategories.tsv				false negative
ParticipantRoleTypes.tsv				false negative
Occupations.tsv				false negative
PlaceCV.tsv				false negative
Preson.tsv				false negative
PlaceTypeCV.tsv				false negative
Person.tsv				false negative
ECVO.tsv				false negative
EventTypes.tsv				false negative
AgeCategory.tsv				false negative
ResearchProject.tsv				false negative
AgeRecord.tsv				false positive
Q67_7278.tsv				false positive
Q67_9733.tsv				false positive
Q67_8535.tsv				false positive
Q67.tsv				false positive
OccupationRecord.tsv				false positive
Q172_9832.tsv				false positive
Q172_605.tsv				false positive
Q172_4.tsv				false positive
Q172.tsv				false positive
Q424_7041.tsv				false positive
Q424.tsv				false positive
Q424_426.tsv				false positive
Q205.tsv				false positive
Q205_2501.tsv				false positive
Q205_6453.tsv				false positive
Q122_8406.tsv				false positive
Q122_3561.tsv				false positive
Q122_3022.tsv				false positive
Q122.tsv				false positive
Q122_7267.tsv				false positive
Q122_3253.tsv				false positive
Q238_6410.tsv				false positive
Q238.tsv				false positive
Q238_8009.tsv				false positive
Q433.tsv				false positive
Q410_9230.tsv				false positive
Q410_9134.tsv				false positive
Q410_2044.tsv				false positive
Q410.tsv				false positive
Q410_1590.tsv				false positive
Q410_6297.tsv				false positive
Q410_7194.tsv				false positive
Q410_4774.tsv				false positive
Q410_8025.tsv				false positive
Q291.tsv				false positive
PersonStatusRecord.tsv				false positive
NameRecord.tsv				false positive
Q108_3112.tsv				false positive
Q108_4248.tsv				false positive
Q108_4594.tsv				false positive
Q108_2615.tsv				false positive
Q108.tsv				false positive
Q108_8892.tsv				false positive
Q463.tsv				false positive
Q463_4311.tsv				false positive
Q301_2286.tsv				false positive
Q301.tsv				false positive
Q301_8206.tsv				false positive
Q316_2078.tsv				false positive
Q316.tsv				false positive
Q298.tsv				false positive
Statement.tsv				false positive
Q303403.tsv				false positive
Q375.tsv				false positive
Q412.tsv				false positive
Q282.tsv				false positive
Reference.tsv				false positive
