mapping e1	mapping e2	ref e2
INVERSE[http://conference#has_authors] some http://conference#Conference_document	http://cmt#ConferenceMember		FP
http://conference#contributes some http://conference#Conference_document	http://cmt#ConferenceMember		FP
http://conference#was_a_program_committee_of min 1	http://cmt#ProgramCommittee	http://conference#Program_committee = http://cmt#ProgramCommittee (1.0, unrevised)	incorrect
http://conference#Program_committee	http://cmt#ProgramCommittee	http://conference#Program_committee = http://cmt#ProgramCommittee (1.0, unrevised)	correct
INVERSE[http://conference#has_a_program_committee] min 1	http://cmt#ProgramCommittee	http://conference#Program_committee = http://cmt#ProgramCommittee (1.0, unrevised)	incorrect
http://conference#Reviewer	http://cmt#Meta-Reviewer	http://conference#Reviewer = OR[http://cmt#Reviewer, http://cmt#ExternalReviewer] (1.0, unrevised)	incorrect
http://conference#Paper	http://cmt#Paper	http://conference#Written_contribution = http://cmt#Paper (1.0, unrevised)	incorrect
http://conference#Paper	http://cmt#Paper	http://conference#Paper = http://cmt#PaperFullVersion (1.0, unrevised)	incorrect
AND[http://conference#contributes, AND[Range(http://conference#Paper), http://conference#reviews]]	http://cmt#readPaper	AND[AND[http://conference#contributes, http://conference#reviews], Domain(http://conference#Reviewer)] = http://cmt#readPaper (1.0, unrevised)	overlap
AND[INVERSE[http://conference#has_authors], AND[Range(http://conference#Paper), INVERSE[http://conference#has_a_review]]]	http://cmt#readPaper	AND[AND[http://conference#contributes, http://conference#reviews], Domain(http://conference#Reviewer)] = http://cmt#readPaper (1.0, unrevised)	incorrect
AND[INVERSE[http://conference#has_authors], AND[Range(http://conference#Paper), http://conference#reviews]]	http://cmt#readPaper	AND[AND[http://conference#contributes, http://conference#reviews], Domain(http://conference#Reviewer)] = http://cmt#readPaper (1.0, unrevised)	overlap
http://conference#Abstract	http://cmt#PaperAbstract	http://conference#Abstract = http://cmt#PaperAbstract (1.0, unrevised)	correct
INVERSE[http://conference#has_an_abstract] min 1	http://cmt#PaperAbstract	http://conference#Abstract = http://cmt#PaperAbstract (1.0, unrevised)	incorrect
INVERSE[http://conference#has_authors] min 1	http://cmt#Author	http://conference#Regular_author = http://cmt#Author (1.0, unrevised)	incorrect
INVERSE[http://conference#has_authors] min 1	http://cmt#Author	http://conference#has_authors < http://cmt#hasAuthor (1.0, unrevised)	incorrect
INVERSE[http://conference#has_authors] min 1	http://cmt#Author	http://conference#has_authors < http://cmt#writtenBy (1.0, unrevised)	incorrect
INVERSE[http://conference#has_authors] min 1	http://cmt#Author	http://conference#has_authors < http://cmt#hasCo-author (1.0, unrevised)	incorrect
AND[AND[Domain(http://conference#Conference), INVERSE[http://conference#is_submitted_at]], http://conference#has_authors]	http://cmt#hasConferenceMember		FP
AND[AND[Domain(http://conference#Conference), http://conference#has_contributions], http://conference#has_authors]	http://cmt#hasConferenceMember		FP
AND[AND[Domain(http://conference#Conference), INVERSE[http://conference#was_a_committee_of]], http://conference#has_members]	http://cmt#hasConferenceMember		FP
AND[AND[Domain(http://conference#Conference), http://conference#has_a_commtitee], http://conference#has_members]	http://cmt#hasConferenceMember		FP
AND[AND[Domain(http://conference#Conference), INVERSE[http://conference#was_a_committee_of]], INVERSE[http://conference#was_a_member_of]]	http://cmt#hasConferenceMember		FP
AND[AND[Domain(http://conference#Conference), INVERSE[http://conference#is_submitted_at]], INVERSE[http://conference#contributes]]	http://cmt#hasConferenceMember		FP
http://conference#Person	http://cmt#Person	http://conference#Person = http://cmt#Person (1.0, unrevised)	correct
http://conference#has_authors some http://conference#Reviewer	http://cmt#Review	http://conference#Review = http://cmt#Review (1.0, unrevised)	incorrect
http://conference#reviews min 1	http://cmt#Review	http://conference#Review = http://cmt#Review (1.0, unrevised)	incorrect
http://conference#Review	http://cmt#Review	http://conference#Review = http://cmt#Review (1.0, unrevised)	correct
INVERSE[http://conference#contributes] some http://conference#Reviewer	http://cmt#Review	http://conference#Review = http://cmt#Review (1.0, unrevised)	incorrect
AND[Range(http://conference#Program_committee), http://conference#was_a_member_of]	http://cmt#memberOfProgramCommittee	http://conference#was_a_member_of < http://cmt#memberOfProgramCommittee (1.0, unrevised)	overlap
AND[Range(http://conference#Program_committee), http://conference#was_a_member_of]	http://cmt#memberOfProgramCommittee	http://conference#was_a_member_of some http://conference#Program_committee = http://cmt#ProgramCommitteeMember (1.0, unrevised)	incorrect
AND[Range(http://conference#Program_committee), INVERSE[http://conference#has_members]]	http://cmt#memberOfProgramCommittee	http://conference#was_a_member_of < http://cmt#memberOfProgramCommittee (1.0, unrevised)	incorrect
http://conference#has_authors	http://cmt#hasCo-author	http://conference#has_authors < http://cmt#hasAuthor (1.0, unrevised)	incorrect
http://conference#has_authors	http://cmt#hasCo-author	http://conference#has_authors < http://cmt#writtenBy (1.0, unrevised)	incorrect
http://conference#has_authors	http://cmt#hasCo-author	http://conference#has_authors < http://cmt#hasCo-author (1.0, unrevised)	correct
AND[Range(http://conference#Review), http://conference#contributes]	http://cmt#writeReview	http://conference#contributes < http://cmt#writeReview (1.0, unrevised)	overlap
AND[Range(http://conference#Review), INVERSE[http://conference#has_authors]]	http://cmt#writeReview	http://conference#contributes < http://cmt#writeReview (1.0, unrevised)	incorrect
INVERSE[http://conference#has_a_review] min 1	http://cmt#Meta-Review		FP
http://conference#was_a_committee_chair_of some http://conference#Program_committee	http://cmt#ProgramCommitteeChair	http://conference#was_a_committee_chair_of some http://conference#Program_committee = http://cmt#ProgramCommitteeChair (1.0, unrevised)	correct
INVERSE[http://conference#has_a_committee_chair] some http://conference#Committee	http://cmt#ProgramCommitteeChair	http://conference#was_a_committee_chair_of some http://conference#Program_committee = http://cmt#ProgramCommitteeChair (1.0, unrevised)	incorrect
INVERSE[http://conference#has_members] some http://conference#Program_committee	http://cmt#ProgramCommitteeChair	http://conference#was_a_committee_chair_of some http://conference#Program_committee = http://cmt#ProgramCommitteeChair (1.0, unrevised)	overlap
http://conference#has_tracks some http://conference#Conference_part	http://cmt#Conference	http://conference#Conference_volume = http://cmt#Conference (1.0, unrevised)	incorrect
http://conference#Conference	http://cmt#Conference	http://conference#Conference_volume = http://cmt#Conference (1.0, unrevised)	incorrect
