mapping e1	mapping e2	ref e2
INVERSE[http://edas#isTopicOf]	http://confOf#dealsWith	http://edas#hasTopic > http://confOf#dealsWith (1.0, unrevised)	incorrect
http://edas#hasTopic	http://confOf#dealsWith	http://edas#hasTopic > http://confOf#dealsWith (1.0, unrevised)	correct
http://edas#forEvent some http://edas#ConferenceEvent	http://confOf#Administrative_event	http://edas#Call > http://confOf#Administrative_event (1.0, unrevised)	incorrect
http://edas#Conference	http://confOf#Conference	http://edas#Conference = http://confOf#Conference (1.0, unrevised)	correct
http://edas#Author	http://confOf#Author	http://edas#Author = http://confOf#Author (1.0, unrevised)	correct
http://edas#SocialEvent	http://confOf#Social_event	http://edas#SocialEvent = http://confOf#Social_event (1.0, unrevised)	correct
http://edas#isLocationOf some http://edas#SocialEvent	http://confOf#Social_event	http://edas#SocialEvent = http://confOf#Social_event (1.0, unrevised)	overlap
INVERSE[http://edas#hasLocation] some http://edas#SocialEvent	http://confOf#Social_event	http://edas#SocialEvent = http://confOf#Social_event (1.0, unrevised)	overlap
INVERSE[http://edas#isWrittenBy]	http://confOf#writes	http://edas#isWrittenBy = http://confOf#writtenBy (1.0, unrevised)	incorrect
INVERSE[http://edas#isWrittenBy]	http://confOf#writes	http://edas#hasRelatedPaper = http://confOf#writes (1.0, unrevised)	incorrect
http://edas#forEvent some http://edas#AcademicEvent	http://confOf#Reviewing_event	http://edas#CallForReviews = http://confOf#Reviewing_event (1.0, unrevised)	incorrect
INVERSE[http://edas#hasCall] some http://edas#AcademicEvent	http://confOf#Reviewing_event	http://edas#CallForReviews = http://confOf#Reviewing_event (1.0, unrevised)	incorrect
http://edas#isWrittenBy	http://confOf#writtenBy	http://edas#isWrittenBy = http://confOf#writtenBy (1.0, unrevised)	correct
AND[Domain(http://edas#Reviewer), http://edas#isReviewing]	http://confOf#reviewes	http://edas#isReviewing = http://confOf#reviewes (1.0, unrevised)	overlap
AND[Domain(http://edas#Reviewer), http://edas#isReviewing]	http://confOf#reviewes	http://edas#Reviewer = http://confOf#reviewes min 1 (1.0, unrevised)	overlap
AND[Domain(http://edas#Reviewer), INVERSE[http://edas#isReviewedBy]]	http://confOf#reviewes	http://edas#isReviewing = http://confOf#reviewes (1.0, unrevised)	incorrect
AND[Domain(http://edas#Reviewer), INVERSE[http://edas#isReviewedBy]]	http://confOf#reviewes	http://edas#Reviewer = http://confOf#reviewes min 1 (1.0, unrevised)	overlap
http://www.w3.org/2000/01/rdf-schema#label	http://confOf#has_title	http://edas#hasName > http://confOf#has_title (1.0, unrevised)	incorrect
INVERSE[http://edas#hasMember] some http://edas#Conference	http://confOf#Administrator		FP
http://edas#Person	http://confOf#Person	http://edas#Person = http://confOf#Person (1.0, unrevised)	correct
http://edas#hasCall	http://confOf#hasAdministrativeEvent	http://edas#hasCall > http://confOf#hasAdministrativeEvent (1.0, unrevised)	correct
