mapping e1	mapping e2	ref e2
INVERSE[http://ekaw#topicCoveredBy]	http://confOf#dealsWith	http://ekaw#coversTopic < http://confOf#dealsWith (1.0, unrevised)	incorrect
http://ekaw#coversTopic	http://confOf#dealsWith	http://ekaw#coversTopic < http://confOf#dealsWith (1.0, unrevised)	correct
http://ekaw#authorOf min 1	http://confOf#Author	http://ekaw#Paper_Author = http://confOf#Author (1.0, unrevised)	incorrect
http://ekaw#authorOf min 1	http://confOf#Author	http://ekaw#authorOf < http://confOf#writes (1.0, unrevised)	incorrect
http://ekaw#locationOf some http://ekaw#Social_Event	http://confOf#Social_event	http://ekaw#Social_Event = http://confOf#Social_event (1.0, unrevised)	overlap
http://ekaw#partOfEvent some http://ekaw#Scientific_Event	http://confOf#Social_event	http://ekaw#Social_Event = http://confOf#Social_event (1.0, unrevised)	incorrect
INVERSE[http://ekaw#heldIn] some http://ekaw#Social_Event	http://confOf#Social_event	http://ekaw#Social_Event = http://confOf#Social_event (1.0, unrevised)	overlap
INVERSE[http://ekaw#hasEvent] some http://ekaw#Scientific_Event	http://confOf#Social_event	http://ekaw#Social_Event = http://confOf#Social_event (1.0, unrevised)	incorrect
http://ekaw#Social_Event	http://confOf#Social_event	http://ekaw#Social_Event = http://confOf#Social_event (1.0, unrevised)	correct
http://ekaw#Conference	http://confOf#Conference	http://ekaw#Conference = http://confOf#Conference (1.0, unrevised)	correct
INVERSE[http://ekaw#heldIn] some http://ekaw#Conference	http://confOf#Conference	http://ekaw#Conference = http://confOf#Conference (1.0, unrevised)	overlap
http://ekaw#locationOf some http://ekaw#Conference	http://confOf#Conference	http://ekaw#Conference = http://confOf#Conference (1.0, unrevised)	overlap
INVERSE[http://ekaw#writtenBy]	http://confOf#writes	http://ekaw#writtenBy < http://confOf#writtenBy (1.0, unrevised)	incorrect
INVERSE[http://ekaw#writtenBy]	http://confOf#writes	http://ekaw#authorOf < http://confOf#writes (1.0, unrevised)	incorrect
http://ekaw#writtenBy	http://confOf#writtenBy	http://ekaw#writtenBy < http://confOf#writtenBy (1.0, unrevised)	correct
http://ekaw#reviewerOfPaper	http://confOf#reviewes	http://ekaw#reviewerOfPaper = http://confOf#reviewes (1.0, unrevised)	correct
INVERSE[http://ekaw#hasReviewer]	http://confOf#reviewes	http://ekaw#reviewerOfPaper = http://confOf#reviewes (1.0, unrevised)	incorrect
