mapping e1	mapping e2	ref e2
http://confOf#Chair_PC	http://conference#Chair	http://confOf#Chair_PC = http://conference#was_a_committee_chair_of some http://conference#Program_committee (1.0, unrevised)	incorrect
http://confOf#Chair_PC	http://conference#Chair	http://confOf#Chair_PC = http://conference#was_a_member_of some http://conference#Program_committee (1.0, unrevised)	incorrect
http://confOf#writes some http://confOf#Contribution	http://conference#Contribution_1th-author		FP
http://confOf#starts_on	http://conference#is_a_full_paper_submission_date		FP
http://confOf#ends_on	http://conference#is_a_full_paper_submission_date		FP
http://confOf#starts_on	http://conference#is_a_starting_date		FP
http://confOf#Contribution	http://conference#Rejected_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#earlyRegistration min 1	http://conference#Early_paid_applicant		FP
http://confOf#Paper	http://conference#Paper	http://confOf#Paper = http://conference#Paper (1.0, unrevised)	correct
http://confOf#Contribution	http://conference#Camera_ready_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#Contribution	http://conference#Accepted_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
INVERSE[http://confOf#writtenBy] some http://confOf#Contribution	http://conference#Contribution_co-author		FP
http://confOf#writes some http://confOf#Contribution	http://conference#Contribution_co-author		FP
http://confOf#Contribution	http://conference#Reviewed_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#Contribution	http://conference#Reviewed_contribution	INVERSE[http://confOf#reviewes] min 1 = http://conference#Reviewed_contribution (1.0, unrevised)	incorrect
http://confOf#Contribution	http://conference#Conference_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	correct
http://confOf#hasAdministrativeEvent	http://conference#has_important_dates		FP
http://confOf#Tutorial	http://conference#Tutorial	http://confOf#Tutorial = http://conference#Tutorial (1.0, unrevised)	correct
http://confOf#Conference	http://conference#Conference	http://confOf#Conference = http://conference#Conference_volume (1.0, unrevised)	incorrect
http://confOf#Member_PC	http://conference#was_a_member_of http://conference-instances#sc594425059		FP
http://confOf#Contribution	http://conference#Regular_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#Participant	http://conference#Conference_participant	http://confOf#Participant = http://conference#Conference_participant (1.0, unrevised)	correct
http://confOf#Participant	http://conference#Paid_applicant	http://confOf#Participant = http://conference#Conference_participant (1.0, unrevised)	incorrect
http://confOf#Conference	http://conference#Conference_volume	http://confOf#Conference = http://conference#Conference_volume (1.0, unrevised)	correct
http://confOf#reviewes min 1	http://conference#Reviewer	INVERSE[http://confOf#reviewes] min 1 = http://conference#Reviewed_contribution (1.0, unrevised)	incorrect
http://confOf#reviewes min 1	http://conference#Reviewer	http://confOf#reviewes min 1 = http://conference#Reviewer (1.0, unrevised)	correct
http://confOf#Member_PC	http://conference#Reviewer	http://confOf#reviewes min 1 = http://conference#Reviewer (1.0, unrevised)	incorrect
INVERSE[http://confOf#writtenBy] some http://confOf#Contribution	http://conference#Conference_contributor		FP
http://confOf#writes some http://confOf#Contribution	http://conference#Conference_contributor		FP
http://confOf#Workshop	http://conference#Workshop	http://confOf#Workshop = http://conference#Workshop (1.0, unrevised)	correct
http://confOf#Person	http://conference#Person	http://confOf#Person = http://conference#Person (1.0, unrevised)	correct
http://confOf#Contribution	http://conference#Submitted_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#ends_on	http://conference#is_an_ending_date		FP
http://confOf#Contribution	http://conference#Written_contribution	http://confOf#Contribution = http://conference#Conference_contribution (1.0, unrevised)	incorrect
http://confOf#ends_on	http://conference#is_a_date_of_camera_ready_paper_submission		FP
http://confOf#location	http://conference#has_a_location	http://confOf#location < http://conference#has_a_location (1.0, unrevised)	correct
http://confOf#Author	http://conference#Regular_author	http://confOf#Author = http://conference#Regular_author (1.0, unrevised)	correct
http://confOf#starts_on	http://conference#is_a_date_of_acceptance_announcement		FP
http://confOf#ends_on	http://conference#is_a_date_of_acceptance_announcement		FP
AND[Range(http://confOf#Author), http://confOf#writtenBy]	http://conference#has_authors	http://confOf#writtenBy > http://conference#has_authors (1.0, unrevised)	overlap
AND[Range(http://confOf#Author), INVERSE[http://confOf#writes]]	http://conference#has_authors	http://confOf#writtenBy > http://conference#has_authors (1.0, unrevised)	incorrect
AND[Range(http://confOf#Contribution), INVERSE[http://confOf#writtenBy]]	http://conference#contributes	http://confOf#writes > http://conference#contributes (1.0, unrevised)	incorrect
AND[Range(http://confOf#Contribution), http://confOf#writes]	http://conference#contributes	http://confOf#writes > http://conference#contributes (1.0, unrevised)	overlap
http://confOf#Member_PC	http://conference#was_a_member_of http://conference-instances#oc594425059		FP
INVERSE[http://confOf#hasAdministrativeEvent]	http://conference#belong_to_a_conference_volume		FP
http://confOf#Member_PC	http://conference#was_a_member_of http://conference-instances#pc594425059		FP
