mapping e1	mapping e2	ref e2
http://ekaw#OC_Chair	http://conference#Chair	http://ekaw#OC_Chair = http://conference#was_a_committee_chair_of some http://conference#Organizing_committee (1.0, unrevised)	incorrect
http://ekaw#PC_Chair	http://conference#Chair	http://ekaw#PC_Chair = http://conference#was_a_committee_chair_of some http://conference#Program_committee (1.0, unrevised)	incorrect
AND[INVERSE[http://ekaw#organises], http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
AND[INVERSE[http://ekaw#heldIn], INVERSE[http://ekaw#organises], INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[http://ekaw#locationOf, http://ekaw#organisedBy, INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[INVERSE[http://ekaw#organises], INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[http://ekaw#locationOf, INVERSE[http://ekaw#organises], INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[INVERSE[http://ekaw#heldIn], http://ekaw#organisedBy, INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[INVERSE[http://ekaw#heldIn], INVERSE[http://ekaw#organises], http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
AND[http://ekaw#organisedBy, INVERSE[http://ekaw#hasReviewer]]	http://conference#has_contributions		FP
AND[http://ekaw#organisedBy, http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
AND[http://ekaw#locationOf, INVERSE[http://ekaw#organises], http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
AND[INVERSE[http://ekaw#heldIn], http://ekaw#organisedBy, http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
AND[http://ekaw#locationOf, http://ekaw#organisedBy, http://ekaw#reviewerOfPaper]	http://conference#has_contributions		FP
INVERSE[http://ekaw#hasReviewer] some http://ekaw#Submitted_Paper	http://conference#Committee_member		FP
http://ekaw#reviewerOfPaper some http://ekaw#Submitted_Paper	http://conference#Committee_member		FP
INVERSE[http://ekaw#organisedBy] http://ekaw-instances#conference594425059	http://conference#was_a_member_of http://conference-instances#oc594425059		FP
http://ekaw#Late-Registered_Participant	http://conference#Late_paid_applicant		FP
