	GED	Score	correct ref classes	category
OC_Chair.tsv				false negative
OC_Member.tsv				false negative
Conference_part.tsv v. Conference.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_part.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_applicant.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_volume.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document_8546.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_document_8583.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_5912.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_part_5731.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_contributor.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_applicant_5263.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document_1406.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_6657.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
Conference_part.tsv v. Conference_volume_4243.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_participant.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_applicant_423.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_participant_7594.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_part_6335.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_part_634.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document_2771.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document_6607.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_contribution.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_document_9448.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_contribution_3179.tsv	2.5	0.2857142857142857	0	incorrect
Conference_part.tsv v. Conference_participant_9759.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference.tsv	2.5	0.2857142857142857	1	correct
Conference_volume.tsv v. Conference_part.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_applicant.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_volume.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_document_8546.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_document_8583.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_document.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_5912.tsv	2.5	0.2857142857142857	1	correct
Conference_volume.tsv v. Conference_part_5731.tsv	2.5	0.2857142857142857	1	correct
Conference_volume.tsv v. Conference_contributor.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_applicant_5263.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_document_1406.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_6657.tsv	0.0	1.0	1	correct
Conference_volume.tsv v. Conference_volume_4243.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_participant.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_applicant_423.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_participant_7594.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_part_6335.tsv	2.5	0.2857142857142857	1	correct
Conference_volume.tsv v. Conference_part_634.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_document_2771.tsv	2.5	0.2857142857142857	0	incorrect
Conference_volume.tsv v. Conference_document_6607.tsv	2.5	0.2857142857142857	0	incorrect
