mapping e1	mapping e2	ref e2
http://gmo#Cruise	http://gbo#hasCruiseType http://schema.geolink.org/dev/voc/local#cruisetype_operational	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	contains
http://gmo#Cruise	http://gbo#hasCruiseType http://schema.geolink.org/dev/voc/local#cruisetype_operational	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/15d0f0b4-d9df-4059-a3e3-16437527640a	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	contains
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/15d0f0b4-d9df-4059-a3e3-16437527640a	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#Platform	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#Platform	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	correct
http://gmo#atPort	http://gbo#atPort	http://gmo#atPort = http://gbo#atPort (1.0, unrevised)	correct
AND[http://gmo#providesAgentRole, http://gmo#performedBy]	http://gbo#hasPrincipalInvestigator		FP
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/c4cfd6f1-ba48-4969-89ae-e2286f50fca1	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	contains
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/c4cfd6f1-ba48-4969-89ae-e2286f50fca1	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
AND[http://gmo#hasPersonName, http://gmo#firstOrGivenName]	http://gbo#hasGivenName		FP
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/42a03029-8088-43d9-b703-d40e2d55ce44	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	contains
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/42a03029-8088-43d9-b703-d40e2d55ce44	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#Identifier	http://gbo#Identifier	http://gmo#Identifier = http://gbo#Identifier (1.0, unrevised)	correct
