	GED	Score	correct ref classes	category
Minishtik.tsv				false negative
Minishtik_4078.tsv				false negative
isConstructedFrom.tsv				false negative
Muschiwinipaakw.tsv				false negative
Naasipaatimihch.tsv				false negative
Saakihiikin.tsv				false negative
Aamaataashtikwaayaach.tsv				false negative
Paaushtikui.tsv				false negative
Anatwaayach.tsv				false negative
Anatwaayach_9737.tsv				false negative
partOf.tsv				false negative
ContainedBy.tsv				false negative
parallelTo_4487.tsv				false negative
parallelTo_2078.tsv				false negative
parallelTo_5906.tsv				false negative
parallelTo.tsv				false negative
Shikaapishii.tsv				false negative
UpstreamOf.tsv				false negative
Aa_saachiiuch.tsv				false negative
Aa_aschipuutaakinuwich.tsv				false negative
Aa_upaach.tsv				false negative
Aa_uchihchich.tsv				false negative
Kapataakan.tsv				false negative
Kapataakan_6610.tsv				false negative
Minishtikuchuun_7891.tsv				false negative
Minishtikuchuun.tsv				false negative
Shiipaashtikw.tsv				false negative
DownstreamOf.tsv				false negative
EmptiesInto.tsv				false negative
Mischaakusaakihiikin.tsv				false negative
Wiinipaakw.tsv				false negative
HasPart.tsv				false negative
Shakaapishiish.tsv				false negative
ConnectedTo.tsv				false negative
Pikutaauhkw.tsv				false negative
Iihthuwikimaauh.tsv				false negative
Yaatiwaakimii.tsv				false negative
Mischaakw.tsv				false negative
FeedsFrom.tsv				false negative
Shiipiish.tsv				false negative
Upikimaau.tsv				false negative
Contains.tsv				false negative
Waashaau.tsv				false negative
Siipii.tsv				false negative
PartOf.tsv				false negative
portagesAround.tsv				false negative
Mischaakushtikw.tsv				false negative
hydro.owl#Hydrography_3412.tsv				false positive
hydro.owl#Hydrography.tsv				false positive
hydro.owl#Hydrography_1109.tsv				false positive
hydro.owl#Minishtik.tsv				false positive
hydro.owl#Saakihiikin.tsv				false positive
