	GED	Score	correct ref classes	category
Corriente_Subterránea.tsv				false negative
Corriente.tsv				false negative
Recinto.tsv				false negative
Aguas_Continentales.tsv v. Aguas_Corrientes_Naturales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Marinas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Subterráneas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Corrientes_Naturales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Marinas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Subterráneas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Corrientes_Naturales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Marinas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Subterráneas.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Costera.tsv v. Aguas_Corrientes_Naturales.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Marinas.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Superficiales.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Subterráneas.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Corrientes.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Corrientes_Naturales.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Marinas.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Superficiales.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Subterráneas.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Corrientes.tsv	2.5	0.375	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Corrientes_Naturales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Marinas.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Superficiales.tsv	4.0	0.2727272727272727	0	incorrect
