	GED	Score	correct ref classes	category
Conference.tsv v. Conference.tsv	0.0	1.0	1	correct
Chairman_7292.tsv				false negative
Chairman.tsv				false negative
Chairman_3791.tsv				false negative
Chairman_6913.tsv				false negative
Chairman_8256.tsv				false negative
writePaper.tsv				false negative
readByReviewer.tsv v. readByReviewer.tsv	0.0	1.0	1	correct
Accepted_Paper.tsv				false negative
Rejected_Paper.tsv				false negative
Reviewer.tsv				false negative
hasCo-author.tsv				false negative
Paper.tsv v. Paper.tsv	0.0	1.0	1	correct
SubjectArea.tsv v. SubjectArea.tsv	1.0	0.6	0	incorrect
Author.tsv v. Author.tsv	0.0	1.0	1	correct
ConferenceMember.tsv v. ConferenceMember.tsv	1.0	0.6	0	incorrect
Review.tsv v. Review.tsv	0.0	1.0	1	correct
PaperFullVersion.tsv v. PaperFullVersion.tsv	4.0	0.11111111111111116	1	contained in ref
writtenBy_5587.tsv v. writtenBy.tsv	0.0	1.0	1	correct
writtenBy.tsv v. writtenBy.tsv	1.0	0.6	0	incorrect
ProgramCommitteeChair.tsv v. ProgramCommitteeChair.tsv	1.0	0.6	0	incorrect
Submitted_Paper.tsv				false negative
Document.tsv v. Document.tsv	0.0	1.0	1	correct
co-writePaper.tsv				false negative
readPaper.tsv				false negative
hasBeenAssigned.tsv				false negative
Person.tsv v. Person.tsv	0.0	1.0	1	correct
Assigned_Paper.tsv				false negative
Evaluated_Paper.tsv				false negative
hasAuthor.tsv				false negative
hasSubjectArea.tsv				false negative
assignedTo.tsv				false negative
writeReview.tsv				false negative
ProgramCommitteeMember.tsv v. ProgramCommitteeMember.tsv	1.0	0.6	0	incorrect
AssociatedChair.tsv				false positive
Acceptance.tsv				false positive
PaperAbstract.tsv				false positive
Co-author.tsv				false positive
endReview.tsv				false positive
Rejection.tsv				false positive
hasBid.tsv				false positive
