mapping e1	mapping e2	ref e2
http://ekaw#Person	http://conference#Person	http://ekaw#Person = http://conference#Person (1.0, unrevised)	correct
http://ekaw#Organisation	http://conference#Organization	http://ekaw#Organisation = http://conference#Organization (1.0, unrevised)	correct
http://ekaw#Poster_Paper	http://conference#Poster		FP
http://ekaw#Paper	http://conference#Paper	http://ekaw#Regular_Paper = http://conference#Paper (1.0, unrevised)	incorrect
http://ekaw#Early-Registered_Participant	http://conference#Early_paid_applicant		FP
http://ekaw#Submitted_Paper	http://conference#Submitted_contribution	http://ekaw#Submitted_Paper > http://conference#Submitted_contribution (1.0, unrevised)	correct
http://ekaw#Conference	http://conference#Conference	http://ekaw#Conference = http://conference#Conference_volume (1.0, unrevised)	incorrect
http://ekaw#Session_Chair	http://conference#Co-chair	http://ekaw#Session_Chair = http://conference#was_a_track-workshop_chair_of some http://conference#Track (1.0, unrevised)	incorrect
http://ekaw#topicCoveredBy	http://conference#Topic	http://ekaw#Research_Topic = http://conference#Topic (1.0, unrevised)	incorrect
http://ekaw#topicCoveredBy	http://conference#Topic	http://ekaw#topicCoveredBy < http://conference#is_a_topis_of_conference_parts (1.0, unrevised)	incorrect
http://ekaw#reviewOfPaper	http://conference#reviews		FP
http://ekaw#Abstract	http://conference#Abstract	http://ekaw#Abstract < http://conference#Abstract (1.0, unrevised)	correct
http://ekaw#hasPart	http://conference#has_parts	http://ekaw#hasEvent < http://conference#has_parts (1.0, unrevised)	incorrect
http://ekaw#hasPart	http://conference#has_parts	http://ekaw#hasPart < http://conference#is_the_1th_part_of (1.0, unrevised)	incorrect
http://ekaw#Conference_Participant	http://conference#Conference_participant	http://ekaw#Conference_Participant = http://conference#Conference_participant (1.0, unrevised)	correct
http://ekaw#OC_Chair	http://conference#Chair	http://ekaw#OC_Chair = http://conference#was_a_committee_chair_of some http://conference#Organizing_committee (1.0, unrevised)	incorrect
http://ekaw#Agency_Staff_Member	http://conference#Committee_member		FP
http://ekaw#authorOf	http://conference#Contribution_co-author	http://ekaw#authorOf < http://conference#contributes (1.0, unrevised)	incorrect
http://ekaw#Workshop	http://conference#Workshop	http://ekaw#Workshop = http://conference#Workshop (1.0, unrevised)	correct
http://ekaw#Workshop_Chair	http://conference#Track-workshop_chair	http://ekaw#Workshop_Chair = http://conference#was_a_track-workshop_chair_of some http://conference#Workshop (1.0, unrevised)	incorrect
http://ekaw#Invited_Speaker	http://conference#Invited_speaker	http://ekaw#Invited_Speaker = http://conference#Invited_speaker (1.0, unrevised)	correct
http://ekaw#Invited_Talk	http://conference#Invited_talk		FP
http://ekaw#reviewWrittenBy	http://conference#Reviewed_contribution	http://ekaw#Evaluated_Paper > http://conference#Reviewed_contribution (1.0, unrevised)	incorrect
http://ekaw#reviewWrittenBy	http://conference#Reviewed_contribution	http://ekaw#reviewWrittenBy > http://conference#has_authors (1.0, unrevised)	incorrect
http://ekaw#Conference_Trip	http://conference#Conference_contributor	http://ekaw#Presenter > http://conference#Conference_contributor (1.0, unrevised)	incorrect
http://ekaw#Camera_Ready_Paper	http://conference#Camera_ready_contribution		FP
http://ekaw#Conference_Proceedings	http://conference#Conference_proceedings	http://ekaw#Conference_Proceedings = http://conference#Conference_proceedings (1.0, unrevised)	correct
http://ekaw#Tutorial	http://conference#Tutorial	http://ekaw#Tutorial = http://conference#Tutorial (1.0, unrevised)	correct
http://ekaw#Paper_Author	http://conference#Regular_author	http://ekaw#Paper_Author = http://conference#Regular_author (1.0, unrevised)	correct
http://ekaw#organises	http://conference#Organizing_committee	http://ekaw#organises min 1 = http://conference#Organizer (1.0, unrevised)	incorrect
http://ekaw#publisherOf	http://conference#Publisher	http://ekaw#Proceedings_Publisher = http://conference#Publisher (1.0, unrevised)	incorrect
http://ekaw#publisherOf	http://conference#Publisher	http://ekaw#publisherOf < http://conference#issues (1.0, unrevised)	incorrect
http://ekaw#Rejected_Paper	http://conference#Rejected_contribution	http://ekaw#Rejected_Paper > http://conference#Rejected_contribution (1.0, unrevised)	correct
http://ekaw#Late-Registered_Participant	http://conference#Late_paid_applicant		FP
http://ekaw#Contributed_Talk	http://conference#Written_contribution	OR[http://ekaw#Paper, http://ekaw#Abstract] > http://conference#Written_contribution (1.0, unrevised)	incorrect
http://ekaw#Review	http://conference#Review	http://ekaw#Review = http://conference#Review (1.0, unrevised)	correct
http://ekaw#partOf	http://conference#is_part_of_conference_volumes	http://ekaw#partOfEvent < http://conference#is_part_of_conference_volumes (1.0, unrevised)	incorrect
http://ekaw#Regular_Paper	http://conference#Call_for_paper	http://ekaw#Regular_Paper = http://conference#Paper (1.0, unrevised)	incorrect
http://ekaw#hasReview	http://conference#has_a_review		FP
http://ekaw#Conference_Paper	http://conference#Conference_part	http://ekaw#Scientific_Event < http://conference#Conference_part (1.0, unrevised)	incorrect
http://ekaw#Accepted_Paper	http://conference#Accepted_contribution	http://ekaw#Accepted_Paper > http://conference#Accepted_contribution (1.0, unrevised)	correct
http://ekaw#Individual_Presentation	http://conference#Presentation		FP
http://ekaw#Track	http://conference#Track	http://ekaw#Track = http://conference#Track (1.0, unrevised)	correct
http://ekaw#Document	http://conference#Conference_document	http://ekaw#Document = OR[http://conference#Conference_document, http://conference#Conference_proceedings] (1.0, unrevised)	contained
