	GED	Score	correct ref classes	category
OC_Chair.tsv				false negative
OC_Member.tsv				false negative
Conference_part.tsv v. Conference.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
Conference_part.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_document.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_part.tsv v. Conference_participant.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference.tsv	0.0	1.0	1	correct
Conference_volume.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_document.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_volume.tsv v. Conference_participant.tsv	1.0	0.6	0	incorrect
Conference_proceedings.tsv v. Conference.tsv	1.0	0.6	0	incorrect
Conference_proceedings.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_proceedings.tsv v. Conference_proceedings.tsv	0.0	1.0	1	correct
Conference_proceedings.tsv v. Conference_document.tsv	1.0	0.6	0	incorrect
Conference_proceedings.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_proceedings.tsv v. Conference_participant.tsv	1.0	0.6	0	incorrect
Conference_www.tsv v. Conference.tsv	1.0	0.6	0	incorrect
Conference_www.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_www.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_www.tsv v. Conference_document.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
Conference_www.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_www.tsv v. Conference_participant.tsv	1.0	0.6	0	incorrect
Conference_contributor.tsv v. Conference.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
Conference_contributor.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_contributor.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_contributor.tsv v. Conference_document.tsv	1.0	0.6	0	incorrect
Conference_contributor.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_contributor.tsv v. Conference_participant.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
Conference_participant.tsv v. Conference.tsv	1.0	0.6	0	incorrect
Conference_participant.tsv v. Conference_part.tsv	1.0	0.6	0	incorrect
Conference_participant.tsv v. Conference_proceedings.tsv	1.0	0.6	0	incorrect
Conference_participant.tsv v. Conference_document.tsv	1.0	0.6	0	incorrect
Conference_participant.tsv v. Conference_contributor.tsv	1.0	0.6	0	incorrect
Conference_participant.tsv v. Conference_participant.tsv	0.0	1.0	1	correct
Abstract.tsv v. Abstract.tsv	0.0	1.0	1	correct
Reviewer.tsv				false negative
PC_Chair.tsv				false negative
PC_Member.tsv				false negative
Regular_author.tsv v. Regular_author.tsv	0.0	1.0	1	correct
Workshop_Chair.tsv v. Workshop.tsv	2.5	0.375	0	incorrect
Workshop.tsv v. Workshop.tsv	0.0	1.0	1	correct
has_authors_2623.tsv v. has_a_review.tsv	1.0	0.6	0	incorrect
has_authors_2623.tsv v. has_parts.tsv	1.0	0.6	0	incorrect
has_a_track-workshop-tutorial_topic.tsv v. has_a_review.tsv	1.0	0.6	0	incorrect
has_a_track-workshop-tutorial_topic.tsv v. has_parts.tsv	1.0	0.6	0	incorrect
has_authors.tsv v. has_a_review.tsv	1.0	0.6	0	incorrect
has_authors.tsv v. has_parts.tsv	1.0	0.6	0	incorrect
has_parts.tsv v. has_a_review.tsv	1.0	0.6	0	incorrect
has_parts.tsv v. has_parts.tsv	1.0	0.6	0	incorrect
Paper.tsv v. Paper.tsv	0.00045184125310640863	0.9998192634987574	0	incorrect
contributes.tsv				false negative
Track.tsv v. Track.tsv	0.0	1.0	1	correct
issues.tsv				false negative
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes.tsv	1.0	0.6	0	incorrect
