mapping e1	mapping e2	ref e2
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt some https://lod.enslaved.org/entity/Q238		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q308208		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/NameRecord		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q734		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType https://lod.enslaved.org/entity/Q112		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/TemporalExtent		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1458		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12337		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12538		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType some https://enslaved.org/ontology/DocumentTypes	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	correct
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/InterAgentRelationshipRecord		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12836		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://enslaved.org/ontology/PSCategories		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent some https://enslaved.org/ontology/Event		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q729		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://lod.enslaved.org/entity/Q412		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q13082		FP
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType https://lod.enslaved.org/entity/Q456		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/SexTypes		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/InterAgentRelationshipRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/InterAgentRelationshipRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/AgentRecord		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q133	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1424		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1382		FP
https://lod.enslaved.org/entity/Q433	https://enslaved.org/ontology/LicenseInformation		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q10018	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12608		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1320		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1315		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/OccupationRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/OccupationRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q425		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://lod.enslaved.org/entity/Q108		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/SexRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/SexRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q104		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasNameVariant some https://enslaved.org/ontology/NameVariant		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12881		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q144	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1316		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1321		FP
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/hasBroader some https://lod.enslaved.org/entity/Q303403	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q305690		FP
