	GED	Score	correct ref classes	category
SexTypes.tsv v. SexTypes.tsv	0.0	1.0	1	correct
Place.tsv v. Place.tsv	0.0	1.0	1	correct
InterAgentRelationshipTypes.tsv v. InterAgentRelationshipTypes.tsv	0.0	1.0	1	correct
Event.tsv				false negative
EntityWithProvenance.tsv				false negative
PSCategories.tsv				false negative
ParticipantRoleTypes.tsv v. ParticipantRoleTypes.tsv	0.0	1.0	1	correct
Occupations.tsv v. Occupations.tsv	0.0	1.0	1	correct
PlaceCV.tsv v. PlaceCV.tsv	0.0	1.0	1	correct
Preson.tsv				false negative
PlaceTypeCV.tsv				false negative
Person.tsv v. Person.tsv	0.0	1.0	1	correct
ECVO.tsv v. ECVO.tsv	0.0	1.0	1	correct
EventTypes.tsv v. EventTypes.tsv	0.0	1.0	1	correct
AgeCategory.tsv v. AgeCategory.tsv	0.0	1.0	1	correct
ResearchProject.tsv v. ResearchProject.tsv	0.0	1.0	1	correct
AgeRecord.tsv				false positive
Statement_2166.tsv				false positive
Statement_5954.tsv				false positive
Statement_5493.tsv				false positive
Statement_7522.tsv				false positive
Statement_9222.tsv				false positive
Statement_7076.tsv				false positive
Statement_638.tsv				false positive
Statement_7665.tsv				false positive
Statement_9493.tsv				false positive
Statement_4142.tsv				false positive
Statement_376.tsv				false positive
Statement_5806.tsv				false positive
Statement_2233.tsv				false positive
Statement_1955.tsv				false positive
Statement_7045.tsv				false positive
Statement_2082.tsv				false positive
Statement_7290.tsv				false positive
Statement_6916.tsv				false positive
Statement_4819.tsv				false positive
Statement_8463.tsv				false positive
Statement_6645.tsv				false positive
Statement_6186.tsv				false positive
Statement_53.tsv				false positive
Statement_9721.tsv				false positive
Statement_8675.tsv				false positive
Statement_3923.tsv				false positive
Statement_4008.tsv				false positive
Statement_5143.tsv				false positive
Statement_7275.tsv				false positive
Statement_2971.tsv				false positive
Statement_2276.tsv				false positive
Statement_7123.tsv				false positive
Statement_8002.tsv				false positive
Statement_6247.tsv				false positive
Statement_2109.tsv				false positive
Statement_3342.tsv				false positive
Statement_2921.tsv				false positive
Statement_2740.tsv				false positive
Statement_64.tsv				false positive
Statement_267.tsv				false positive
Statement_9472.tsv				false positive
Statement_6011.tsv				false positive
Statement_3154.tsv				false positive
Statement_7826.tsv				false positive
Statement_2260.tsv				false positive
Statement_3864.tsv				false positive
Statement_3023.tsv				false positive
Statement_1624.tsv				false positive
Statement_5177.tsv				false positive
Statement_1897.tsv				false positive
Statement_953.tsv				false positive
Statement_8983.tsv				false positive
Statement_111.tsv				false positive
Statement_4639.tsv				false positive
Statement_8326.tsv				false positive
Statement_9404.tsv				false positive
Statement_7627.tsv				false positive
Statement_2930.tsv				false positive
Statement_2420.tsv				false positive
Statement_2073.tsv				false positive
Statement.tsv				false positive
Statement_186.tsv				false positive
Statement_3502.tsv				false positive
Statement_6942.tsv				false positive
Statement_4563.tsv				false positive
Statement_346.tsv				false positive
Statement_6340.tsv				false positive
Statement_9601_6651.tsv				false positive
Statement_3535.tsv				false positive
Statement_8990.tsv				false positive
Statement_6830.tsv				false positive
Statement_6228.tsv				false positive
Statement_1353.tsv				false positive
Statement_5762.tsv				false positive
Statement_4158.tsv				false positive
Statement_1551.tsv				false positive
Statement_9185.tsv				false positive
Statement_6321.tsv				false positive
Statement_8919.tsv				false positive
Statement_235.tsv				false positive
Statement_6749.tsv				false positive
Statement_5816.tsv				false positive
Statement_5473.tsv				false positive
Statement_3870.tsv				false positive
Statement_2315.tsv				false positive
Statement_3553.tsv				false positive
Statement_5148.tsv				false positive
Statement_272.tsv				false positive
Statement_2576.tsv				false positive
Statement_3529.tsv				false positive
Statement_5751.tsv				false positive
Statement_9169.tsv				false positive
Statement_6279.tsv				false positive
Statement_7511.tsv				false positive
Statement_1797.tsv				false positive
Statement_5726.tsv				false positive
Statement_8872.tsv				false positive
Statement_3969.tsv				false positive
Statement_6948.tsv				false positive
Statement_9428.tsv				false positive
Statement_1136.tsv				false positive
Statement_9395.tsv				false positive
Statement_1711.tsv				false positive
Statement_3950.tsv				false positive
Statement_5553.tsv				false positive
Statement_3032.tsv				false positive
Statement_4851.tsv				false positive
Statement_9613.tsv				false positive
Statement_1453.tsv				false positive
Statement_9073.tsv				false positive
Statement_5697.tsv				false positive
Statement_8663.tsv				false positive
Statement_285.tsv				false positive
Statement_8096.tsv				false positive
Statement_5108.tsv				false positive
Statement_8970.tsv				false positive
Statement_4747.tsv				false positive
Statement_8767.tsv				false positive
Statement_6138.tsv				false positive
Statement_9339.tsv				false positive
Statement_8664.tsv				false positive
Statement_6289.tsv				false positive
Statement_9878.tsv				false positive
Statement_7283.tsv				false positive
Statement_334.tsv				false positive
Statement_3363.tsv				false positive
Statement_9601.tsv				false positive
Statement_9840.tsv				false positive
Statement_8624.tsv				false positive
Statement_7548.tsv				false positive
Statement_9707.tsv				false positive
Statement_4090.tsv				false positive
Statement_3349.tsv				false positive
OccupationRecord.tsv				false positive
Q67_1420.tsv				false positive
Q67_8137.tsv				false positive
Q67_3028.tsv				false positive
Q67_7734.tsv				false positive
Q67_58.tsv				false positive
Q67_5151.tsv				false positive
Q67_7593.tsv				false positive
Q67_5497.tsv				false positive
Q67_1660.tsv				false positive
Q67_7227.tsv				false positive
Q67_4097.tsv				false positive
Q67_9372.tsv				false positive
Q67.tsv				false positive
Q67_279.tsv				false positive
AgentRecord.tsv				false positive
Q410_1095.tsv				false positive
Q410_37.tsv				false positive
Q410_9395.tsv				false positive
Q410_2407.tsv				false positive
Q410_27.tsv				false positive
Q410_4852.tsv				false positive
Q410_4640.tsv				false positive
Q410_5732.tsv				false positive
Q410_5313.tsv				false positive
Q410_9837.tsv				false positive
Q410_7646.tsv				false positive
Q410_3046.tsv				false positive
Q410_549.tsv				false positive
Q410_5607.tsv				false positive
Q410_1325.tsv				false positive
Q410_2839.tsv				false positive
Q410_9151.tsv				false positive
Q410.tsv				false positive
Q410_8286.tsv				false positive
Q410_9536.tsv				false positive
Q410_5198.tsv				false positive
Q410_3464.tsv				false positive
Q410_1731.tsv				false positive
Q410_9895.tsv				false positive
Q410_7857.tsv				false positive
Q410_4170.tsv				false positive
Q410_1369.tsv				false positive
Q410_9057.tsv				false positive
Q410_9810.tsv				false positive
Q410_6094.tsv				false positive
Q410_2322.tsv				false positive
Q410_6129.tsv				false positive
Q410_370.tsv				false positive
Q410_2831.tsv				false positive
Q410_1412.tsv				false positive
Q410_6646.tsv				false positive
Q410_4989.tsv				false positive
Q410_9998.tsv				false positive
Q410_4052.tsv				false positive
Q410_1273.tsv				false positive
DocumentTypes.tsv				false positive
InterAgentRelationshipRecord.tsv				false positive
Q238_910.tsv				false positive
Q238_6403.tsv				false positive
Q238_4628.tsv				false positive
Q238_4033.tsv				false positive
Q238.tsv				false positive
Q238_7919.tsv				false positive
Q238_3054.tsv				false positive
Q238_3487.tsv				false positive
Q238_623.tsv				false positive
Q238_3447.tsv				false positive
Q238_3534.tsv				false positive
Q238_8723.tsv				false positive
Q238_3615.tsv				false positive
PersonStatusRecord.tsv				false positive
NameRecord.tsv				false positive
TemporalExtent.tsv				false positive
LicenseInformation.tsv				false positive
Q301.tsv				false positive
Q301_7654.tsv				false positive
Agent.tsv				false positive
OriginRecord.tsv				false positive
RaceRecord.tsv				false positive
SexRecord.tsv				false positive
ParticipantRoleRecord.tsv				false positive
