mapping e1	mapping e2	ref e2
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	correct
http://www.w3.org/2006/time#hasDuration	http://gbo#hasCurator		FP
http://gmo#Program	http://gbo#Program	http://gmo#Program = http://gbo#Program (1.0, unrevised)	correct
http://www.w3.org/2006/time#unitType	http://gbo#MeasurementType		FP
http://www.w3.org/2006/time#xsdDateTime	http://gbo#hasEndDate		FP
http://gmo#hasDataSource	http://gbo#Dataset		FP
http://gmo#hasAwardAmount	http://gbo#hasAward	http://gmo#fundedBy = http://gbo#hasAward (1.0, unrevised)	incorrect
http://gmo#hasIdentifierScheme	http://gbo#hasIdentifierResolveURL	http://gmo#hasIdentifierScheme = http://gbo#hasIdentifierScheme (1.0, unrevised)	incorrect
http://gmo#hasCanonicalName	http://gbo#hasNameSuffix		FP
http://gmo#associatedWithProgram	http://gbo#isProgramOf	http://gmo#associatedWithProgram = http://gbo#hasProgram (1.0, unrevised)	incorrect
http://gmo#associatedWithProgram	http://gbo#isProgramOf	http://gmo#associatedWithProgram = INVERSE[http://gbo#isProgramOf] (1.0, unrevised)	correct
http://gmo#hasName	http://gbo#hasGivenName		FP
http://gmo#familyOrSurname	http://gbo#hasFamilyName		FP
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasGeoFeatureType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasPlaceType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place = http://gbo#Place (1.0, unrevised)	correct
http://gmo#hasAttribute	http://gbo#hasContributor		FP
http://gmo#hasRelatedCruise	http://gbo#hasRelatedCruise		FP
http://gmo#hasSubOrganization	http://gbo#hasSubOrganization	http://gmo#hasSubOrganization = http://gbo#hasSubOrganization (1.0, unrevised)	correct
http://www.opengis.net/ont/geosparql#hasVolume	http://gbo#hasInstrument		FP
http://www.opengis.net/ont/geosparql#hasSize	http://gbo#hasSponsor		FP
http://www.opengis.net/ont/geosparql#Feature	http://gbo#FeatureType		FP
http://gmo#performedBy	http://gbo#isPerformedBy		FP
http://www.opengis.net/ont/geosparql#hasArea	http://gbo#hasOperationArea		FP
