	GED	Score	correct ref classes	category
Corriente_Subterránea.tsv				false negative
Corriente.tsv				false negative
Recinto.tsv				false negative
Aguas_Continentales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Costera.tsv v. Aguas_Corrientes.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Corrientes.tsv	2.5	0.375	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Corrientes.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Quietas.tsv v. Aguas_Corrientes.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_de_Transición.tsv v. Aguas_Corrientes.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Quietas_Naturales.tsv v. Aguas_Corrientes.tsv	4.1900611748931536e-05	0.9999832397553005	0	incorrect
Aguas_Subterráneas.tsv v. Aguas_Corrientes.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Corrientes.tsv v. Aguas_Corrientes.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Quietas_Artificiales.tsv v. Aguas_Corrientes.tsv	4.1900611748931536e-05	0.9999832397553005	0	incorrect
TransportingFeature_2911.tsv				false negative
TransportingFeature_9936.tsv				false negative
TransportingFeature_3580.tsv				false negative
TransportingFeature.tsv				false negative
UndergroundFeature.tsv				false negative
Venaje.tsv				false negative
Acequia.tsv				false negative
es_originado_por.tsv				false negative
es_almacenado_en.tsv				false negative
es_conectado_con.tsv				false negative
es_comunicada_por.tsv				false negative
es_almancenado_en.tsv				false negative
Piscina.tsv				false negative
Fenómeno_hidrográfic_889.tsv				false negative
Fenómeno_hidrográfic.tsv				false negative
Fenómeno_hidrográfico.tsv				false negative
Fenómeno_hidrográfico_2869.tsv				false negative
Depósito.tsv				false negative
Zona_Económic_Exclusiva.tsv				false negative
Zona_Contigua.tsv				false negative
Zona_Encharcable.tsv				false negative
Mar.tsv				false negative
Mar_Territorial.tsv				false negative
evacúa_de.tsv				false negative
Vado.tsv				false negative
Efluente.tsv				false negative
Efluente_3840.tsv				false negative
Lago.tsv				false negative
Lago_Subterráno.tsv				false negative
Lago_Salado.tsv				false negative
Lago_Subterráneo.tsv				false negative
Saladar.tsv				false negative
Estuario_7289.tsv				false negative
Estuario_2280.tsv				false negative
Estuario_9464.tsv				false negative
Estuario.tsv				false negative
vierte_en.tsv				false negative
comunica_con.tsv				false negative
Cascada.tsv				false negative
Canal_de_Lago.tsv v. Canal.tsv	8.5	0.15000000000000002	1	contained in ref
Canal_de_Lago.tsv v. Canal_Aguas_Marinas.tsv	8.5	0.15000000000000002	0	incorrect
Canal.tsv v. Canal.tsv	0.0	1.0	1	correct
Canal.tsv v. Canal_Aguas_Marinas.tsv	1.0	0.6	0	incorrect
Canal_Aguas_Marinas.tsv v. Canal.tsv	19.0	0.07317073170731703	1	contained in ref
Canal_Aguas_Marinas.tsv v. Canal_Aguas_Marinas.tsv	19.0	0.07317073170731703	0	incorrect
Fuente_Artesana.tsv				false negative
Fuente_Vauclusiana.tsv				false negative
Fuente_Salada.tsv				false negative
SurfaceFeature.tsv				false negative
ManmadeFeature.tsv				false negative
Alta_Mar.tsv				false negative
Pozo.tsv				false negative
Arroyo.tsv				false negative
Arroyo_8821.tsv				false negative
Tubería.tsv				false negative
Aluvión.tsv				false negative
conecta_con.tsv				false negative
Ojo.tsv				false negative
Surgencia_Natural.tsv				false negative
Surgencia_Artificial.tsv				false negative
está_proxima_a.tsv				false negative
Desembocadura_3206.tsv				false negative
Desembocadura.tsv				false negative
Charca.tsv				false negative
Masa_de_Agua_Artificial.tsv				false negative
Masa_de_Hielo.tsv				false negative
Chorrera.tsv				false negative
Gola.tsv				false negative
Marisma.tsv				false negative
Albufera_6583.tsv				false negative
Albufera.tsv				false negative
Albufera_2353.tsv				false negative
Conducto.tsv				false negative
ElevatedFeature.tsv				false negative
Acuífero.tsv				false negative
Nacimiento.tsv				false negative
desagua_en_6167.tsv				false negative
desagua_en.tsv				false negative
Río.tsv				false negative
Delta.tsv				false negative
Delta_3528.tsv				false negative
permite.tsv				false negative
Isla_Fluvial_8267.tsv				false negative
Isla_Fluvial.tsv				false negative
Acuitardo.tsv				false negative
Barranco.tsv				false negative
tiene_afluente.tsv				false negative
Aljibe.tsv				false negative
Humedal.tsv				false negative
sufre_descarga_de.tsv				false negative
Glaciar.tsv				false negative
Desagüe.tsv				false negative
Brazo_9822.tsv				false negative
Brazo.tsv				false negative
Océano.tsv v. Océano.tsv	0.0	1.0	1	correct
estaEn.tsv				false negative
Guadi.tsv				false negative
Torrente.tsv				false negative
almancena.tsv				false negative
origina.tsv				false negative
Despósito.tsv				false negative
Afluente.tsv				false negative
Estanque.tsv				false negative
Poza.tsv				false negative
Garganta.tsv				false negative
Sumidero.tsv				false negative
Rápido.tsv v. Rápido.tsv	1.0	0.6	0	incorrect
almacena.tsv				false negative
Surgencias.tsv				false negative
Salina.tsv				false negative
Manantial_Salado.tsv				false negative
Ribera.tsv				false negative
Toma.tsv				false negative
Confluencia.tsv				false negative
Rambla.tsv				false negative
Laguna.tsv				false negative
Géiser.tsv				false negative
Basines.tsv				false positive
Llanura_de_Inundación.tsv				false positive
