mapping e1	mapping e2	ref e2
http://cegis.usgs.gov/SWO/Pipeline	http://geo.linkeddata.es/ontology/Tubería	http://cegis.usgs.gov/SWO/Pipeline = http://geo.linkeddata.es/ontology/Tubería (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/IceMass	http://geo.linkeddata.es/ontology/Masa_de_Hielo	http://cegis.usgs.gov/SWO/IceMass > http://geo.linkeddata.es/ontology/Masa_de_Hielo (1.0, unrevised)	correct
AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/DecorativePool]	http://geo.linkeddata.es/ontology/Balsa		FP
http://cegis.usgs.gov/SWO/SurfaceWaterNetwork	http://geo.linkeddata.es/ontology/Aguas_Superficiales	AND[http://cegis.usgs.gov/SWO/SurfaceFeature, http://cegis.usgs.gov/SWO/Waterbody] < http://geo.linkeddata.es/ontology/Aguas_Superficiales (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/WaterStage	http://geo.linkeddata.es/ontology/Aguas_de_Transición	AND[http://cegis.usgs.gov/SWO/adjoins some OR[http://cegis.usgs.gov/SWO/SeaOrOcean, http://cegis.usgs.gov/SWO/StreamOrRiver], http://cegis.usgs.gov/SWO/Waterbody] < http://geo.linkeddata.es/ontology/Aguas_de_Transición (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isDistributedBy	http://geo.linkeddata.es/ontology/es_distribuida		FP
http://cegis.usgs.gov/SWO/WaterStorage	http://geo.linkeddata.es/ontology/Colector	http://cegis.usgs.gov/SWO/WaterStorage = http://geo.linkeddata.es/ontology/Despósito (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/WaterStorage	http://geo.linkeddata.es/ontology/Colector	http://cegis.usgs.gov/SWO/WaterStorage = http://geo.linkeddata.es/ontology/Depósito (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Estuary	http://geo.linkeddata.es/ontology/Estuario	http://cegis.usgs.gov/SWO/isContainedby some http://cegis.usgs.gov/SWO/SeaOrOcean < http://geo.linkeddata.es/ontology/Estuario (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Estuary	http://geo.linkeddata.es/ontology/Estuario	http://cegis.usgs.gov/SWO/isContainedby some http://cegis.usgs.gov/SWO/StreamOrRiver < http://geo.linkeddata.es/ontology/Estuario (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Estuary	http://geo.linkeddata.es/ontology/Estuario	http://cegis.usgs.gov/SWO/isContainedBy some http://cegis.usgs.gov/SWO/SeaOrOcean < http://geo.linkeddata.es/ontology/Estuario (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Estuary	http://geo.linkeddata.es/ontology/Estuario	http://cegis.usgs.gov/SWO/isContainedBy some http://cegis.usgs.gov/SWO/StreamOrRiver < http://geo.linkeddata.es/ontology/Estuario (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/Channel]	http://geo.linkeddata.es/ontology/Canal_de_Lago	AND[http://cegis.usgs.gov/SWO/endsAt some http://cegis.usgs.gov/SWO/Waterbody, http://cegis.usgs.gov/SWO/startsFrom some http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/CanalOrDitch] < http://geo.linkeddata.es/ontology/Canal_de_Lago (1.0, unrevised)	overlap
http://cegis.usgs.gov/SWO/SpringOrSeep	http://geo.linkeddata.es/ontology/Manantial	http://cegis.usgs.gov/SWO/SpringOrSeep < http://geo.linkeddata.es/ontology/Fuente_Salada (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/SpringOrSeep	http://geo.linkeddata.es/ontology/Manantial	http://cegis.usgs.gov/SWO/SpringOrSeep < http://geo.linkeddata.es/ontology/Manantial_Salado (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/SpringOrSeep	http://geo.linkeddata.es/ontology/Manantial	http://cegis.usgs.gov/SWO/SpringOrSeep < http://geo.linkeddata.es/ontology/Surgencias (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isConnectedTo	http://geo.linkeddata.es/ontology/es_conectado_con	http://cegis.usgs.gov/SWO/isConnectedTo < http://geo.linkeddata.es/ontology/comunica_con (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isConnectedTo	http://geo.linkeddata.es/ontology/es_conectado_con	http://cegis.usgs.gov/SWO/isConnectedTo < http://geo.linkeddata.es/ontology/conecta_con (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isConnectedTo	http://geo.linkeddata.es/ontology/es_conectado_con	http://cegis.usgs.gov/SWO/isConnectedTo < http://geo.linkeddata.es/ontology/es_comunicada_por (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isConnectedTo	http://geo.linkeddata.es/ontology/es_conectado_con	http://cegis.usgs.gov/SWO/isConnectedTo < http://geo.linkeddata.es/ontology/es_conectado_con (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/StreamOrRiver	http://geo.linkeddata.es/ontology/Río	http://cegis.usgs.gov/SWO/StreamOrRiver < http://geo.linkeddata.es/ontology/Río (1.0, unrevised)	correct
AND[http://cegis.usgs.gov/SWO/Coastline, http://cegis.usgs.gov/SWO/WaterStorage]	http://geo.linkeddata.es/ontology/Aguas_Costeras		FP
AND[http://cegis.usgs.gov/SWO/Evaporator, http://cegis.usgs.gov/SWO/FiltrationPond]	http://geo.linkeddata.es/ontology/Salina	http://cegis.usgs.gov/SWO/Evaporator < http://geo.linkeddata.es/ontology/Salina (1.0, unrevised)	overlap
http://cegis.usgs.gov/SWO/CanalOrDitch	http://geo.linkeddata.es/ontology/Canal	http://cegis.usgs.gov/SWO/CanalOrDitch < http://geo.linkeddata.es/ontology/Canal (1.0, unrevised)	correct
AND[http://cegis.usgs.gov/SWO/Coastline, http://cegis.usgs.gov/SWO/FiltrationPond]	http://geo.linkeddata.es/ontology/Canal_Aguas_Continentales		FP
AND[http://cegis.usgs.gov/SWO/Aquaculture, http://cegis.usgs.gov/SWO/CanalOrDitch]	http://geo.linkeddata.es/ontology/Canal_Aguas_Marinas	AND[http://cegis.usgs.gov/SWO/endsAt some http://cegis.usgs.gov/SWO/Waterbody, http://cegis.usgs.gov/SWO/startsFrom min 1, http://cegis.usgs.gov/SWO/startsFrom some http://cegis.usgs.gov/SWO/Waterbody, http://cegis.usgs.gov/SWO/endsAt min 1, OR[http://cegis.usgs.gov/SWO/endsAt some http://cegis.usgs.gov/SWO/SeaOrOcean, http://cegis.usgs.gov/SWO/startsFrom some http://cegis.usgs.gov/SWO/SeaOrOcean], http://cegis.usgs.gov/SWO/CanalOrDitch] < http://geo.linkeddata.es/ontology/Canal_Aguas_Marinas (1.0, unrevised)	overlap
http://cegis.usgs.gov/SWO/UnderwaterFeature	http://geo.linkeddata.es/ontology/Ojo	http://cegis.usgs.gov/SWO/endsAt some http://cegis.usgs.gov/SWO/LakeOrPond < http://geo.linkeddata.es/ontology/Ojo (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Playa	http://geo.linkeddata.es/ontology/Toma	http://cegis.usgs.gov/SWO/Well > http://geo.linkeddata.es/ontology/Toma (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/HydrographicFeature	http://geo.linkeddata.es/ontology/Fenómeno_hidrográfico	http://cegis.usgs.gov/SWO/HydrographicFeature = http://geo.linkeddata.es/ontology/Fenómeno_hidrográfic (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/HydrographicFeature	http://geo.linkeddata.es/ontology/Fenómeno_hidrográfico	http://cegis.usgs.gov/SWO/HydrographicFeature = http://geo.linkeddata.es/ontology/Fenómeno_hidrográfico (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/SwampOrMarsh	http://geo.linkeddata.es/ontology/Ciénaga	http://cegis.usgs.gov/SWO/SwampOrMarsh < http://geo.linkeddata.es/ontology/Humedal (1.0, unrevised)	incorrect
