	GED	Score	correct ref classes	category
Corriente_Subterránea.tsv v. Corriente_Subterránea.tsv	0.0	1.0	2	correct
Corriente_Subterránea.tsv v. Corriente.tsv	4.0	0.2727272727272727	0	incorrect
Corriente.tsv v. Corriente_Subterránea.tsv	2.5	0.5	0	incorrect
Corriente.tsv v. Corriente.tsv	2.5	0.375	1	correct
Fenómeno_hidrográfic_9710.tsv v. Fenómeno_hidrográfico.tsv	4.1900611748931536e-05	0.9999832397553005	0	incorrect
Fenómeno_hidrográfic.tsv v. Fenómeno_hidrográfico.tsv	0.0	1.0	1	correct
Fenómeno_hidrográfico_5660.tsv v. Fenómeno_hidrográfico.tsv	4.1900611748931536e-05	0.9999832397553005	0	incorrect
Fenómeno_hidrográfico.tsv v. Fenómeno_hidrográfico.tsv	0.0	1.0	1	correct
Recinto.tsv				false negative
Aguas_Continentales.tsv v. Aguas_Continentales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Costeras.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Continentales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas.tsv	7.0	0.17647058823529416	1	contained in ref
Aguas_Continentales.tsv v. Aguas_de_Transición.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Continentales.tsv v. Aguas_Corrientes.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Continentales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Costeras.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas.tsv	7.0	0.17647058823529416	1	contained in ref
Aguas_Corrientes_Naturales.tsv v. Aguas_de_Transición.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Naturales.tsv v. Aguas_Corrientes.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Continentales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Costeras.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Superficiales.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas.tsv	7.0	0.17647058823529416	1	contained in ref
Aguas_Corrientes_Artificiales.tsv v. Aguas_de_Transición.tsv	7.0	0.17647058823529416	0	incorrect
Aguas_Corrientes_Artificiales.tsv v. Aguas_Corrientes.tsv	5.0	0.4117647058823529	0	incorrect
Aguas_Costera.tsv v. Aguas_Continentales.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Costeras.tsv	1.5	0.7	1	contained in ref
Aguas_Costera.tsv v. Aguas_Superficiales.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_de_Transición.tsv	2.5	0.375	0	incorrect
Aguas_Costera.tsv v. Aguas_Corrientes.tsv	2.5	0.5	0	incorrect
Aguas_Marinas.tsv v. Aguas_Continentales.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Costeras.tsv	2.5	0.5	0	incorrect
Aguas_Marinas.tsv v. Aguas_Superficiales.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_de_Transición.tsv	2.5	0.375	0	incorrect
Aguas_Marinas.tsv v. Aguas_Corrientes.tsv	2.5	0.5	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Continentales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Costeras.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Superficiales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Superficiales.tsv v. Aguas.tsv	4.0	0.2727272727272727	1	contained in ref
Aguas_Superficiales.tsv v. Aguas_de_Transición.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Superficiales.tsv v. Aguas_Corrientes.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_Quietas.tsv v. Aguas_Continentales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Quietas.tsv v. Aguas_Costeras.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_Quietas.tsv v. Aguas_Superficiales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Quietas.tsv v. Aguas.tsv	4.0	0.2727272727272727	1	contained in ref
Aguas_Quietas.tsv v. Aguas_de_Transición.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_Quietas.tsv v. Aguas_Corrientes.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_de_Transición.tsv v. Aguas_Continentales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_de_Transición.tsv v. Aguas_Costeras.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_de_Transición.tsv v. Aguas_Superficiales.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_de_Transición.tsv v. Aguas.tsv	4.0	0.2727272727272727	1	correct
Aguas_de_Transición.tsv v. Aguas_de_Transición.tsv	4.0	0.2727272727272727	0	incorrect
Aguas_de_Transición.tsv v. Aguas_Corrientes.tsv	2.0	0.6363636363636364	0	incorrect
Aguas_Quietas_Naturales.tsv v. Aguas_Continentales.tsv	1.0	0.6	0	incorrect
Aguas_Quietas_Naturales.tsv v. Aguas_Costeras.tsv	4.0	0.11111111111111116	0	incorrect
