mapping e1	mapping e2	ref e2
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2030	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2030	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#hasDataSource	http://gbo#Dataset		FP
http://gmo#FundingAward	http://gbo#hasProgramManager http://lod.bco-dmo.org/geolink/id/person/51690	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Person	http://gbo#hasGivenName "b"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#Cruise	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1976-11-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Fix	http://gbo#atPort http://data.rvdata.us/id/port/100013	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	incorrect
http://gmo#Fix	http://gbo#atPort http://data.rvdata.us/id/port/101189	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	incorrect
http://gmo#PhysicalSample	http://gbo#hasSampleType http://host.geolink.org/sesar/id/physicalsampletype/7e997704-ffd3-49b1-8a0f-da05179adbc4	http://gmo#PhysicalSample < http://gbo#hasSampleType min 1 (1.0, unrevised)	contains
http://gmo#PhysicalSample	http://gbo#hasSampleType http://host.geolink.org/sesar/id/physicalsampletype/7e997704-ffd3-49b1-8a0f-da05179adbc4	http://gmo#PhysicalSample = http://gbo#PhysicalSample (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/514363		FP
http://gmo#Feature	http://gbo#originatesFrom http://host.geolink.org/sesar/id/physicalsample/ARF0000EP		FP
http://gmo#FundingAward	http://gbo#hasStartDate "1976-02-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1978-09-30t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasGeoFeatureType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place < http://gbo#hasPlaceType min 1 (1.0, unrevised)	incorrect
http://gmo#Place	http://gbo#Place	http://gmo#Place = http://gbo#Place (1.0, unrevised)	correct
http://gmo#PhysicalSample	http://gbo#originatesFrom http://host.geolink.org/sesar/id/physicalsample/ARF0004CR	http://gmo#PhysicalSample < http://gbo#hasSampleType min 1 (1.0, unrevised)	incorrect
http://gmo#PhysicalSample	http://gbo#originatesFrom http://host.geolink.org/sesar/id/physicalsample/ARF0004CR	http://gmo#PhysicalSample = http://gbo#PhysicalSample (1.0, unrevised)	incorrect
http://gmo#hasSubOrganization	http://gbo#hasSubOrganization	http://gmo#hasSubOrganization = http://gbo#hasSubOrganization (1.0, unrevised)	correct
http://gmo#MovingObject	http://gbo#hasOwner http://data.rvdata.us/id/organization/gov.nsf		FP
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#Cruise	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	correct
http://gmo#Person	http://gbo#hasGivenName "h"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1980-02-29t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Fix	http://gbo#atPort http://data.rvdata.us/id/port/100036	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/gov.usap	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/gov.usap	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/55168	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/55168	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasOwner http://data.rvdata.us/id/organization/gov.nsf	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasOwner http://data.rvdata.us/id/organization/gov.nsf	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasPrincipalInvestigator http://data.geolink.org/id/person/8a681cdb-2872-4299-8b80-4eb95fa4d411	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1980-06-30t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasSponsor http://lod.bco-dmo.org/geolink/id/organization/355	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1976-05-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#hasChiefScientist http://data.rvdata.us/id/person/101532		FP
http://gmo#Event	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2030		FP
http://gmo#Event	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/54610		FP
http://gmo#AgentRoleType	http://gbo#RoleType		FP
http://gmo#FundingAward	http://gbo#hasStartDate "1977-01-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Fix	http://gbo#atPort http://data.rvdata.us/id/port/100041	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasProgramManager http://lod.bco-dmo.org/geolink/id/person/50446	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasProgramManager http://lod.bco-dmo.org/geolink/id/person/50451	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
