	GED	Score	correct ref classes	category
Platform_5546.tsv v. Platform_166.tsv	2.5	0.2857142857142857	0	incorrect
Platform_5546.tsv v. Platform_540.tsv	2.5	0.2857142857142857	0	incorrect
Platform_5546.tsv v. Platform_259.tsv	0.0	1.0	1	correct
Platform_5546.tsv v. Platform_9600.tsv	2.5	0.2857142857142857	0	incorrect
Platform_5546.tsv v. Platform.tsv	2.5	0.2857142857142857	0	incorrect
Platform_5546.tsv v. Platform_1138.tsv	2.5	0.2857142857142857	0	incorrect
Platform_5546.tsv v. Platform_8895.tsv	2.5	0.2857142857142857	0	incorrect
Platform.tsv v. Platform_166.tsv	2.0	0.5	0	incorrect
Platform.tsv v. Platform_540.tsv	1.0	0.75	1	contained in ref
Platform.tsv v. Platform_259.tsv	2.5	0.375	0	incorrect
Platform.tsv v. Platform_9600.tsv	1.0	0.75	1	contained in ref
Platform.tsv v. Platform.tsv	2.0	0.5	0	incorrect
Platform.tsv v. Platform_1138.tsv	1.0	0.75	1	contained in ref
Platform.tsv v. Platform_8895.tsv	2.0	0.5	0	incorrect
hasPlatformType.tsv				false negative
Place.tsv v. Place.tsv	2.5	0.375	0	incorrect
Place_5001.tsv v. Place.tsv	2.5	0.375	0	incorrect
Place_5173.tsv v. Place.tsv	0.0	1.0	1	correct
hasAbstract.tsv				false negative
hasCruiseType.tsv				false negative
hasSubOrganization_2862.tsv v. hasSubOrganization.tsv	2.5	0.375	0	incorrect
hasSubOrganization.tsv v. hasSubOrganization.tsv	0.0	1.0	1	correct
GeoFeatureType.tsv				false negative
hasDescription.tsv				false negative
CruiseType.tsv				false negative
Organization.tsv v. Organization.tsv	2.5	0.2857142857142857	0	incorrect
Award.tsv v. Award.tsv	2.5	0.2857142857142857	0	incorrect
hasIdentifierValue.tsv				false negative
hasSampleType.tsv				false negative
PhysicalSampleType.tsv				false negative
Cruise_7180.tsv v. Cruise_571.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2492.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2379.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_7836.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_1867.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_1120.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_5255.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_6214.tsv	0.0	1.0	1	correct
Cruise_7180.tsv v. Cruise_4247.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_3.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_6718.tsv	8.047188714622546e-06	0.9999967811245142	0	incorrect
Cruise_7180.tsv v. Cruise_4752.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2373.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_6103.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2889.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_4243.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_850.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_8637.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_4071.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_8441.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_4634.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_353.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_9485.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_5727.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_3832.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2319.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_3993.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_8635.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_9851.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_8850.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_6973.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_2600.tsv	2.5	0.2857142857142857	0	incorrect
Cruise_7180.tsv v. Cruise_5798.tsv	2.5	0.2857142857142857	0	incorrect
Cruise.tsv v. Cruise_571.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2492.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2379.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_7836.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_1867.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_1120.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_5255.tsv	1.0	0.75	1	contained in ref
Cruise.tsv v. Cruise_6214.tsv	2.5	0.375	0	incorrect
Cruise.tsv v. Cruise_4247.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_3.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_6718.tsv	2.5	0.375	0	incorrect
Cruise.tsv v. Cruise_4752.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2373.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_6103.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2889.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_4243.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_850.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_8637.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_4071.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_8441.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_4634.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_353.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_9485.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_5727.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_3832.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2319.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_3993.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_8635.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_9851.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_8850.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_6973.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_2600.tsv	2.0	0.5	0	incorrect
Cruise.tsv v. Cruise_5798.tsv	2.0	0.5	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_6157.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_1556.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_6304.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_2865.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_9311.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_9805.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample_5823.tsv v. PhysicalSample_2933.tsv	2.5	0.2857142857142857	0	incorrect
PhysicalSample.tsv v. PhysicalSample_6157.tsv	2.0	0.5	0	incorrect
PhysicalSample.tsv v. PhysicalSample_1556.tsv	2.0	0.5	0	incorrect
PhysicalSample.tsv v. PhysicalSample_6304.tsv	2.0	0.5	0	incorrect
PhysicalSample.tsv v. PhysicalSample_2865.tsv	2.0	0.5	0	incorrect
PhysicalSample.tsv v. PhysicalSample_9311.tsv	1.0	0.75	1	contained in ref
PhysicalSample.tsv v. PhysicalSample_9805.tsv	2.0	0.5	0	incorrect
PhysicalSample.tsv v. PhysicalSample.tsv	1.0	0.75	1	contained in ref
PhysicalSample.tsv v. PhysicalSample_2933.tsv	2.0	0.5	0	incorrect
hasIdentifierScheme.tsv				false negative
Vessel.tsv v. Vessel_5820.tsv	2.5	0.2857142857142857	0	incorrect
Vessel.tsv v. Vessel_2117.tsv	8.047188714622546e-06	0.9999967811245142	0	incorrect
Vessel.tsv v. Vessel_6385.tsv	8.047188714622546e-06	0.9999967811245142	0	incorrect
Vessel.tsv v. Vessel_7184.tsv	0.0	1.0	1	correct
Vessel.tsv v. Vessel.tsv	2.5	0.2857142857142857	0	incorrect
Vessel.tsv v. Vessel_1625.tsv	2.5	0.2857142857142857	0	incorrect
fundedBy.tsv				false negative
hasAward.tsv v. hasAward.tsv	0.0	1.0	1	correct
atPort_8549.tsv v. atPort.tsv	2.5	0.375	0	incorrect
atPort.tsv v. atPort.tsv	0.0	1.0	1	correct
hasProgram.tsv v. hasProgram.tsv	0.0	1.0	1	correct
Person.tsv v. Person_1653.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_3505.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_9034.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_4651.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_5340.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_7186.tsv	2.5	0.2857142857142857	0	incorrect
Person.tsv v. Person_6489.tsv	2.5	0.2857142857142857	0	incorrect
